Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ41,OUT049,4074.9885
FDQ27,OUT035,1632.8295
FDC26,OUT017,1708.2289
NCF43,OUT027,3228.7085
NCR50,OUT035,2559.0896
FDE39,OUT018,1807.066
FDN49,OUT027,1147.4526
DRG11,OUT035,1632.8295
NCA18,OUT049,2015.3219
FDM36,OUT018,2699.8955
FDW32,OUT017,1446.1284
NCQ18,OUT010,195.22644
FDX14,OUT027,2212.209
FDD46,OUT017,2548.018
FDI34,OUT019,533.80365
NCJ17,OUT035,1446.7231
FDB52,OUT035,4081.1926
FDV55,OUT018,2354.3882
FDC57,OUT046,3073.8997
FDB29,OUT046,2015.3219
NCO43,OUT035,1623.1967
FDG44,OUT045,843.4013
FDJ34,OUT045,2049.1736
FDH40,OUT049,1414.0508
NCD07,OUT027,3239.0913
FDB41,OUT017,732.60394
FDH47,OUT018,1421.5236
DRK37,OUT035,3066.8174
FDM25,OUT019,430.6281
NCX06,OUT045,3087.425
NCS05,OUT017,2058.2065
FDS39,OUT045,2049.1736
FDC47,OUT027,5714.9116
FDG20,OUT013,2911.1992
DRL23,OUT017,1633.3185
FDY33,OUT013,2636.7163
NCH18,OUT045,4002.8962
FDX47,OUT035,2575.656
NCB06,OUT045,2648.748
FDP36,OUT049,739.5954
FDW44,OUT018,2736.2515
NCU41,OUT018,2849.088
NCS17,OUT046,1519.5122
FDD46,OUT035,2575.656
FDE45,OUT017,2912.3462
FDI09,OUT017,4009.2742
NCJ54,OUT010,575.4468
NCA29,OUT018,2736.2515
NCN41,OUT027,3134.073
FDY34,OUT035,2693.6245
NCG55,OUT035,2017.7029
DRM49,OUT046,684.47235
NCB42,OUT049,2015.3219
FDE58,OUT045,2015.3219
DRJ25,OUT013,750.6882
FDS47,OUT010,180.77849
FDY21,OUT049,3077.6191
NCI54,OUT013,1694.1444
FDO24,OUT017,2634.469
FDY43,OUT035,2901.575
FDF35,OUT018,1527.1951
NCP29,OUT019,169.67328
FDN28,OUT027,2667.1487
FDJ50,OUT018,725.13336
FDQ14,OUT027,3942.1707
FDC37,OUT035,1632.8295
FDN08,OUT046,2028.3536
FDD04,OUT035,2051.5547
FDW34,OUT018,3408.2776
FDP04,OUT017,1034.8623
NCG07,OUT017,3065.5642
NCN14,OUT018,2835.864
FDJ16,OUT045,873.12775
NCM42,OUT045,1630.4486
NCF19,OUT046,742.8188
FDY21,OUT018,2979.5059
FDY19,OUT035,2017.7029
FDV09,OUT045,2536.2693
FDA28,OUT013,2056.4055
FDC38,OUT018,1820.0588
FDL28,OUT045,3846.6387
NCH43,OUT049,3618.7046
NCN53,OUT045,646.8171
NCW05,OUT017,1633.3185
NCO30,OUT018,2835.864
FDT04,OUT019,71.258804
FDB27,OUT018,2979.5059
NCK07,OUT013,2853.944
NCA53,OUT013,732.10425
FDB33,OUT018,2471.8054
FDU37,OUT017,1314.3801
FDR13,OUT035,2017.7029
FDE45,OUT049,2908.3342
FDV37,OUT017,3065.5642
FDX44,OUT019,261.00134
NCL06,OUT017,4079.6921
FDJ28,OUT045,3060.503
FDX55,OUT049,3618.7046
NCK17,OUT018,601.3522
FDH52,OUT035,923.47845
FDN13,OUT027,2670.4668
FDK44,OUT018,2699.8955
FDU16,OUT046,1414.0508
FDZ07,OUT017,883.2139
NCN06,OUT027,4159.636
FDH02,OUT010,184.05418
NCW18,OUT045,3934.853
FDH57,OUT013,2056.4055
FDV35,OUT045,2543.622
NCU29,OUT013,2552.3215
NCP02,OUT046,873.7906
FDN44,OUT013,2657.215
FDX03,OUT018,636.83997
FDR11,OUT010,378.35226
FDA36,OUT046,3063.9998
FDP58,OUT027,5373.5884
FDH31,OUT045,1597.68
FDH34,OUT035,3066.8174
FDS13,OUT035,4091.0103
FDT01,OUT018,3102.5288
FDY09,OUT049,2908.3342
FDV33,OUT027,6265.228
NCW29,OUT010,276.52234
NCN17,OUT045,1630.4486
FDX01,OUT046,2015.3219
FDL03,OUT049,3077.6191
DRL59,OUT049,852.67816
DRM11,OUT027,6265.228
FDA43,OUT049,3077.6191
FDZ56,OUT010,365.81415
FDI44,OUT018,1220.7267
FDB50,OUT013,1279.806
FDU15,OUT019,73.67734
NCJ19,OUT019,177.5857
FDD48,OUT013,2022.5538
NCW42,OUT035,3666.0828
FDL24,OUT017,2912.3462
NCB30,OUT013,3064.4172
FDK25,OUT013,2899.1748
FDW28,OUT049,3077.6191
FDD47,OUT017,2912.3462
FDK16,OUT019,262.29718
FDW37,OUT046,1458.3162
FDA48,OUT035,3666.0828
FDA14,OUT017,2547.0347
FDV15,OUT013,1631.5177
FDN22,OUT049,4060.25
NCD55,OUT045,671.97614
FDY43,OUT013,2866.6868
NCU05,OUT017,1314.3801
FDF10,OUT035,2552.7305
FDR39,OUT018,2835.864
FDG40,OUT013,642.2293
FDZ28,OUT019,314.2186
FDE02,OUT045,1475.1176
FDU60,OUT049,2896.3098
FDM21,OUT013,4105.9937
FDV52,OUT019,274.0706
NCW06,OUT013,3064.4172
FDX36,OUT035,3733.162
FDT35,OUT027,4395.0957
NCL19,OUT010,281.17346
NCD31,OUT046,2678.157
FDE53,OUT019,275.61383
FDW58,OUT019,255.3294
DRF48,OUT046,3063.9998
FDW57,OUT035,2913.5994
DRH13,OUT017,1633.3185
FDT33,OUT013,2853.944
DRK47,OUT027,5714.9116
FDY22,OUT010,290.91095
FDC35,OUT019,649.79755
FDO03,OUT013,3878.507
FDF24,OUT045,1314.6456
FDF56,OUT018,2742.2168
FDD28,OUT013,848.0428
FDG53,OUT027,3208.879
FDO27,OUT019,266.0882
NCF54,OUT018,2699.8955
FDC20,OUT027,1722.6349
FDU10,OUT046,665.83466
DRA24,OUT018,2497.426
FDA02,OUT010,365.31146
FDG10,OUT017,870.2785
FDW39,OUT010,412.904
FDP04,OUT019,169.67328
NCM55,OUT013,3064.4172
FDG47,OUT045,4064.0444
NCU41,OUT017,3065.5642
NCK31,OUT017,748.20715
FDZ46,OUT045,1639.0956
FDU13,OUT027,3962.8748
NCF19,OUT045,742.15594
NCJ43,OUT013,2911.1992
NCJ05,OUT045,2543.622
FDS04,OUT027,3208.879
FDX28,OUT010,236.54034
FDB41,OUT027,1145.9388
FDG53,OUT046,2049.1736
FDL15,OUT010,360.33847
FDQ08,OUT049,873.426
DRN36,OUT013,1597.6654
FDI46,OUT013,4101.0728
FDG16,OUT027,5373.5884
FDV32,OUT013,869.23047
FDF44,OUT010,280.9088
FDK04,OUT018,821.9246
NCA41,OUT013,3064.4172
FDD51,OUT017,672.9999
NCZ53,OUT045,3060.503
FDP01,OUT027,3942.1707
FDY25,OUT049,2960.9697
FDB17,OUT018,2742.2168
NCV54,OUT018,1807.066
FDJ32,OUT017,1024.5146
FDA37,OUT049,2049.1736
FDG35,OUT035,2913.5994
NCM05,OUT018,3775.826
FDG45,OUT046,3626.6934
FDH28,OUT013,660.66144
NCE18,OUT049,4060.25
FDH38,OUT045,2015.3219
FDR56,OUT013,3064.4172
FDH17,OUT027,2653.2168
FDD39,OUT049,3618.7046
FDB41,OUT049,732.21796
NCR53,OUT046,3706.1963
FDX46,OUT017,870.2785
FDV28,OUT049,641.6789
FDA08,OUT018,2497.426
FDH45,OUT017,672.9999
NCS38,OUT010,261.03052
FDD40,OUT010,497.44376
DRM59,OUT035,2559.0896
NCJ43,OUT018,2736.2515
NCN29,OUT013,732.10425
NCC19,OUT045,3070.4028
FDR56,OUT035,3066.8174
FDZ43,OUT049,4013.8403
FDJ32,OUT010,151.409
DRH03,OUT017,1460.1023
NCZ54,OUT035,2693.6245
FDE26,OUT017,2547.0347
FDS03,OUT045,1022.10114
DRZ24,OUT019,335.32938
FDO48,OUT027,5462.1284
FDW39,OUT049,2908.3342
NCK05,OUT049,873.426
NCK30,OUT017,4064.9536
FDT27,OUT018,3232.8853
FDS08,OUT019,413.1901
NCJ19,OUT049,852.67816
FDC58,OUT045,677.36566
DRE37,OUT013,3064.4172
FDW02,OUT035,2051.5547
FDJ02,OUT010,374.12302
FDX09,OUT045,2898.1318
FDT31,OUT010,473.07172
FDI24,OUT049,2908.3342
FDY09,OUT045,2898.1318
FDV28,OUT045,646.8171
DRM47,OUT049,3077.6191
FDT52,OUT019,532.2331
FDI48,OUT018,802.5873
FDY55,OUT017,4069.8745
FDU48,OUT013,2056.4055
FDN25,OUT045,873.12775
FDP20,OUT049,2049.1736
FDJ15,OUT013,3064.4172
FDD04,OUT018,1820.0588
FDY58,OUT045,3846.6387
FDR37,OUT018,2835.864
FDF44,OUT013,2056.4055
FDD32,OUT045,1414.0508
FDR57,OUT017,2567.492
DRG39,OUT027,1715.2556
FDX15,OUT017,2644.2861
DRN37,OUT045,2678.157
FDW40,OUT027,3208.879
FDB32,OUT049,1475.1176
FDM40,OUT018,1826.8463
FDE39,OUT027,3038.623
DRH49,OUT017,1414.8433
FDT46,OUT049,739.5954
NCF06,OUT035,4081.1926
FDP07,OUT017,3065.5642
FDC04,OUT013,4032.224
FDZ32,OUT017,1633.3185
FDD50,OUT045,2886.1074
FDU56,OUT017,3065.5642
FDV34,OUT017,1073.288
NCY41,OUT013,642.2293
NCK18,OUT046,2678.157
DRH25,OUT049,833.0837
FDT57,OUT046,3993.6265
FDV56,OUT018,1527.1951
FDV12,OUT045,1597.68
FDN52,OUT017,1456.511
FDX38,OUT035,742.566
FDE47,OUT018,1813.8846
NCO07,OUT013,3647.88
FDV09,OUT027,3962.8748
FDZ23,OUT019,534.9285
DRH51,OUT018,1374.6971
NCY54,OUT045,2898.1318
DRG49,OUT013,4044.97
NCC19,OUT049,3077.6191
NCV53,OUT045,4002.8962
FDZ47,OUT019,242.68161
NCO26,OUT018,1754.7921
NCP02,OUT045,913.75433
NCW30,OUT018,3498.4924
NCN55,OUT046,4002.8962
FDB20,OUT010,163.56044
DRL11,OUT013,2617.1838
DRD60,OUT045,2947.2705
FDW14,OUT010,181.51585
FDL27,OUT010,156.16045
FDU09,OUT018,821.9246
DRH36,OUT027,1844.8271
FDP34,OUT027,4149.177
FDE04,OUT017,2912.3462
FDZ57,OUT027,3203.9597
FDF02,OUT010,212.36115
FDG28,OUT045,4006.3723
NCI31,OUT046,647.4799
FDT43,OUT013,752.6733
FDU20,OUT046,2049.1736
FDD53,OUT013,671.48254
FDW15,OUT045,2536.2693
NCT53,OUT045,2678.157
NCG55,OUT027,3038.623
FDD48,OUT035,2017.7029
FDG47,OUT049,4074.9885
FDI21,OUT017,1024.5146
FDT27,OUT017,3935.7834
DRO35,OUT013,2022.5538
FDD33,OUT017,3876.121
FDC04,OUT035,4029.862
FDY34,OUT013,2686.624
DRJ49,OUT049,2049.1736
FDE05,OUT049,2543.2583
FDU31,OUT017,3647.536
NCN19,OUT027,5160.868
FDK56,OUT027,5163.553
FDK58,OUT017,1633.3185
NCJ42,OUT035,1632.8295
FDZ34,OUT027,5360.912
FDA52,OUT018,2736.2515
NCR29,OUT013,848.0428
FDT48,OUT035,3096.2117
DRJ51,OUT019,533.80365
NCS54,OUT046,2898.1318
FDV01,OUT035,2559.0896
DRG51,OUT027,4159.636
NCG42,OUT013,2056.4055
FDA51,OUT049,2015.3219
FDV19,OUT010,436.39313
NCT18,OUT045,3087.425
NCS41,OUT045,3060.503
FDO03,OUT046,3846.6387
FDL12,OUT010,156.31566
FDY37,OUT010,329.0834
FDI58,OUT049,1458.3162
FDT28,OUT018,2358.891
NCC42,OUT010,280.9088
FDO01,OUT017,2058.2065
FDJ02,OUT013,2546.8137
FDQ04,OUT018,615.5016
DRL47,OUT013,2056.4055
FDZ32,OUT035,1632.8295
FDC35,OUT035,3622.205
FDX14,OUT045,1060.5269
FDZ35,OUT013,1631.5177
FDL14,OUT013,2569.7393
FDO04,OUT049,852.67816
DRK11,OUT017,2544.5664
FDB44,OUT018,3113.1572
FDZ50,OUT049,3067.7192
FDI12,OUT027,2627.5776
FDU43,OUT017,3959.3596
FDD58,OUT010,195.18506
FDB27,OUT017,3065.5642
FDB04,OUT018,1373.2052
NCO17,OUT013,2035.5856
FDL12,OUT017,870.2785
DRJ13,OUT049,2654.019
FDD57,OUT045,1597.68
FDW19,OUT035,1655.5049
DRD27,OUT018,1527.1951
FDH27,OUT027,4115.1387
NCW30,OUT027,6265.228
FDR40,OUT018,1220.7267
FDG05,OUT013,2569.7393
NCY41,OUT019,71.81702
FDI38,OUT018,3104.5474
FDR20,OUT046,678.0285
FDE09,OUT017,1633.3185
FDN50,OUT019,270.16852
DRF27,OUT045,2540.7146
DRF51,OUT013,642.2293
NCO02,OUT019,172.25513
FDB51,OUT027,1718.0017
FDJ50,OUT013,828.44836
FDN52,OUT013,1444.3276
FDX14,OUT013,1220.1953
FDT27,OUT019,527.8068
FDV10,OUT013,666.09296
FDU33,OUT046,684.47235
FDU58,OUT046,3063.9998
NCP42,OUT027,5349.401
FDL51,OUT027,5373.5884
DRH15,OUT027,1147.4526
FDU16,OUT017,1446.1284
FDW15,OUT017,2544.5664
FDQ44,OUT045,2049.1736
NCI06,OUT027,5044.8696
DRK23,OUT019,534.9483
FDC28,OUT035,1641.4764
NCY17,OUT019,78.62569
NCV05,OUT018,2371.8406
FDM34,OUT019,316.35263
DRD60,OUT027,5218.2534
FDT38,OUT046,1445.3359
FDQ57,OUT018,2354.3882
FDE59,OUT027,1128.8989
NCM43,OUT046,2678.157
DRI51,OUT049,2908.3342
NCG30,OUT017,2058.2065
NCK54,OUT035,2017.7029
FDQ16,OUT019,282.43884
FDI36,OUT013,3064.4172
FDX16,OUT027,3962.8748
FDA34,OUT046,2898.1318
FDJ48,OUT018,3442.6738
FDU47,OUT035,2051.5547
FDS39,OUT046,2049.1736
FDD11,OUT046,4049.306
FDM16,OUT027,1837.6277
FDU56,OUT018,2835.864
FDQ32,OUT017,2058.2065
DRK35,OUT013,660.66144
FDA58,OUT049,3922.221
DRG48,OUT019,258.5089
FDT59,OUT010,577.21484
FDQ31,OUT019,261.00134
FDS51,OUT018,951.29364
FDW32,OUT027,2469.1646
FDI15,OUT027,4019.862
NCV30,OUT017,911.34467
DRG25,OUT049,3067.7192
FDT02,OUT013,642.2293
FDO33,OUT027,3038.623
FDP38,OUT035,758.08704
FDZ45,OUT035,3066.8174
NCA54,OUT027,5044.8696
FDU33,OUT017,732.60394
FDN58,OUT017,3876.121
FDI05,OUT045,1122.3134
FDM57,OUT019,259.92758
NCS42,OUT027,2638.23
FDB57,OUT045,3701.3752
FDC03,OUT045,3070.4028
FDZ58,OUT013,2053.961
NCK29,OUT045,2049.1736
NCR53,OUT045,3706.1963
FDE26,OUT027,4115.1387
FDU52,OUT049,2545.1033
FDE41,OUT027,2404.0444
FDU38,OUT018,2835.864
FDA52,OUT017,2912.3462
FDW46,OUT046,1022.764
DRI59,OUT035,3733.162
FDT38,OUT035,1446.7231
FDL33,OUT018,2979.5059
FDQ01,OUT027,6265.228
FDJ08,OUT046,3063.9998
FDQ47,OUT049,641.6789
NCZ18,OUT013,4101.0728
FDE29,OUT017,902.89496
FDF10,OUT027,3974.5486
FDC48,OUT049,1414.0508
FDY58,OUT013,3878.507
NCX30,OUT010,595.22253
FDV11,OUT013,2911.1992
FDT46,OUT046,742.8188
DRD01,OUT019,169.29593
FDQ11,OUT013,4105.9937
NCM41,OUT017,1460.1023
NCC55,OUT013,642.2293
FDG45,OUT027,5373.5884
NCQ54,OUT049,2851.079
FDM34,OUT045,2049.1736
FDD17,OUT019,527.8068
FDN38,OUT027,6265.228
FDB53,OUT018,2358.891
NCL06,OUT035,4091.0103
NCV18,OUT019,261.13437
FDX25,OUT013,3091.3394
FDB39,OUT046,873.7906
FDC33,OUT049,3077.6191
NCO14,OUT018,636.83997
FDA58,OUT027,6278.428
NCQ02,OUT017,3065.5642
NCR53,OUT017,3871.1453
FDN52,OUT046,1454.7249
FDG26,OUT046,4054.2268
FDE23,OUT027,1372.989
DRI37,OUT013,848.0428
DRH37,OUT018,2583.9521
FDO01,OUT035,2051.5547
FDK45,OUT049,2015.3219
FDP23,OUT049,3618.7046
FDM33,OUT035,3666.0828
FDD36,OUT017,2051.388
FDL56,OUT017,1446.1284
FDT27,OUT010,575.4468
FDG52,OUT017,672.9999
NCL42,OUT035,4033.3381
DRJ24,OUT046,3063.9998
FDV38,OUT046,844.06415
FDT35,OUT045,2886.1074
FDY51,OUT045,3621.509
FDC37,OUT017,1633.3185
NCP43,OUT013,2951.1848
FDO33,OUT045,1703.5266
FDW04,OUT018,1820.0588
NCC31,OUT046,2543.622
FDK22,OUT049,3618.7046
FDJ50,OUT017,870.2785
FDV13,OUT017,1456.511
DRL60,OUT017,2544.5664
FDW03,OUT017,1633.3185
FDY27,OUT035,2913.5994
FDB39,OUT027,1715.2556
FDU59,OUT045,2678.157
FDZ57,OUT049,2049.1736
FDO21,OUT049,3717.1404
FDS43,OUT018,2835.864
FDU28,OUT010,474.10687
FDC51,OUT010,253.44568
FDW16,OUT010,185.62987
FDP32,OUT010,264.00864
FDB60,OUT019,480.20645
NCQ30,OUT046,2046.729
FDD26,OUT049,3067.7192
FDI44,OUT045,1314.6456
DRH23,OUT046,873.7906
FDO44,OUT046,1639.0956
FDG04,OUT046,3063.9998
FDM32,OUT027,2656.7034
FDM09,OUT013,2899.1748
FDZ47,OUT013,1620.8011
FDM40,OUT027,3232.0237
FDY48,OUT017,1633.3185
NCM30,OUT045,677.36566
FDX36,OUT010,649.2344
DRF03,OUT017,662.17883
FDN51,OUT049,4074.9885
FDM57,OUT049,1423.363
FDB35,OUT049,1475.1176
FDY13,OUT027,2246.2612
FDA37,OUT017,2058.2065
NCX53,OUT017,2058.2065
FDD59,OUT018,1220.7267
FDX10,OUT019,70.82863
FDC03,OUT018,2849.088
FDW43,OUT035,3733.162
FDW10,OUT046,2898.1318
FDY14,OUT027,6225.392
FDV43,OUT045,683.8095
FDO40,OUT013,2546.8137
FDP46,OUT027,2638.23
NCE43,OUT019,391.222
FDD05,OUT035,2049.11
FDJ60,OUT010,386.15613
DRE27,OUT018,1421.5236
FDO11,OUT035,4076.2717
DRG11,OUT027,2678.5256
FDK33,OUT010,592.90643
DRM23,OUT045,2886.1074
FDJ02,OUT027,4115.1387
NCZ05,OUT045,1630.4486
NCL30,OUT013,2056.4055
FDZ19,OUT018,2736.2515
FDM45,OUT049,2049.1736
FDO36,OUT046,2898.1318
NCK31,OUT045,752.91833
DRJ37,OUT045,2543.622
FDP24,OUT018,1811.44
FDF46,OUT013,2022.5538
FDX46,OUT019,185.36517
NCL18,OUT045,3070.4028
FDJ26,OUT013,3637.2515
FDJ07,OUT045,2015.3219
FDY15,OUT013,2553.1729
DRG01,OUT045,1122.3134
FDF58,OUT045,1022.10114
FDZ14,OUT019,294.9327
FDP31,OUT049,972.5417
FDH45,OUT013,671.48254
FDA09,OUT010,409.0903
FDW31,OUT035,3066.8174
FDA57,OUT046,672.639
NCE55,OUT035,2913.5994
FDC17,OUT019,489.3141
FDC59,OUT013,983.88904
FDA22,OUT013,2866.6868
FDK52,OUT035,3733.162
NCM26,OUT046,2540.7146
NCT53,OUT035,2858.5825
FDW45,OUT018,2358.891
NCI18,OUT035,3728.341
FDE38,OUT018,2497.426
FDF08,OUT019,254.5801
FDY58,OUT010,577.21484
FDF58,OUT019,165.81265
FDX39,OUT017,3663.3486
FDB44,OUT049,3634.5173
FDF28,OUT013,2056.4055
FDE39,OUT013,2022.5538
FDT37,OUT018,3468.4734
FDZ45,OUT017,3094.9585
FDO40,OUT035,2552.7305
FDM57,OUT027,2469.1646
DRG36,OUT017,2912.3462
FDY36,OUT010,156.52141
DRL60,OUT027,3942.1707
FDS25,OUT019,281.70398
DRF49,OUT027,3239.0913
FDP16,OUT045,4006.3723
FDS60,OUT049,2937.28
FDU15,OUT027,1126.6835
FDK43,OUT046,2049.1736
FDN25,OUT046,873.7906
FDE53,OUT049,1630.4486
FDB22,OUT013,2569.7393
FDE39,OUT017,2051.388
FDX35,OUT035,3873.6045
NCG54,OUT049,2896.3098
FDH27,OUT035,2555.1987
NCK42,OUT013,3632.0671
FDS25,OUT049,1630.4486
FDI10,OUT018,2736.2515
FDU35,OUT035,1632.8295
FDI04,OUT017,3094.9585
DRK23,OUT035,4076.2717
FDB53,OUT019,359.33908
FDY02,OUT049,4074.9885
FDM60,OUT035,674.3321
NCJ31,OUT010,586.47144
DRP35,OUT017,2058.2065
NCQ30,OUT018,1813.8846
DRL11,OUT010,378.35226
FDU01,OUT013,3064.4172
FDR39,OUT035,2942.5452
FDO08,OUT046,2678.157
FDC02,OUT045,4064.0444
NCZ29,OUT035,2051.5547
FDF29,OUT010,276.52234
FDZ23,OUT017,3065.5642
NCU53,OUT018,2497.426
NCW30,OUT013,4115.8115
NCM26,OUT027,4072.64
FDV50,OUT027,3134.073
FDW15,OUT049,2540.2188
FDI35,OUT027,5218.2534
FDO11,OUT017,4064.9536
FDN48,OUT046,1458.3162
NCA17,OUT049,2537.7505
NCN54,OUT013,1279.806
FDP22,OUT013,732.10425
NCB54,OUT035,2051.5547
FDD08,OUT045,646.8171
DRM48,OUT010,97.72644
FDG41,OUT027,3222.724
FDE44,OUT027,1441.2572
FDE26,OUT035,2558.2383
NCS38,OUT013,2022.5538
NCJ54,OUT018,3200.5005
FDI40,OUT019,266.83383
FDN45,OUT018,3184.8997
FDU43,OUT046,3993.6265
FDI04,OUT010,429.7695
NCC07,OUT018,1527.1951
NCC07,OUT019,241.98312
NCD18,OUT045,3846.6387
FDU55,OUT035,4091.0103
FDX59,OUT035,654.6043
FDR52,OUT049,3067.7192
NCP17,OUT013,973.5413
FDQ32,OUT045,2049.1736
NCT17,OUT049,3067.7192
FDO10,OUT049,852.67816
FDE32,OUT049,641.6789
FDN44,OUT045,2628.2493
FDH02,OUT035,1457.1057
FDK60,OUT013,1620.8011
FDS24,OUT019,255.19832
FDL03,OUT010,662.387
FDB46,OUT027,5373.5884
FDO48,OUT049,3712.3193
FDZ39,OUT049,1630.4486
FDT02,OUT027,1128.8989
FDC50,OUT013,1516.9467
FDP39,OUT035,760.072
DRG15,OUT018,840.7972
FDP10,OUT018,1527.1951
FDF53,OUT027,5218.2534
FDN34,OUT045,2886.1074
FDK02,OUT045,2049.1736
FDC23,OUT045,2898.1318
FDJ10,OUT019,319.52444
FDE53,OUT035,1632.8295
FDR25,OUT035,4099.971
FDW50,OUT046,2678.157
FDS09,OUT049,757.3086
FDW49,OUT010,412.904
FDU51,OUT046,2898.1318
FDF28,OUT018,1820.0588
NCY30,OUT018,2742.2168
FDD44,OUT045,4064.0444
FDX09,OUT017,2912.3462
NCF30,OUT013,2056.4055
FDZ50,OUT019,579.7797
FDW37,OUT013,1454.7102
FDD11,OUT049,4060.25
DRH39,OUT018,1166.7554
FDA36,OUT049,3067.7192
NCG43,OUT049,1458.3162
FDF02,OUT035,1632.8295
FDP57,OUT027,2667.1487
NCE42,OUT017,3871.1453
NCR38,OUT027,6265.228
FDP03,OUT019,317.07642
FDO51,OUT035,685.15314
NCQ42,OUT046,2049.1736
NCM41,OUT046,1454.7249
FDH48,OUT027,2469.1646
DRF60,OUT046,3934.853
FDJ27,OUT035,1632.8295
FDQ14,OUT013,2546.8137
FDN27,OUT017,2024.3547
NCQ02,OUT046,3063.9998
FDJ33,OUT049,2049.1736
FDP07,OUT027,5349.401
DRE01,OUT049,4013.8403
FDU36,OUT045,1620.8158
FDL28,OUT017,3871.1453
NCX53,OUT046,2049.1736
FDZ39,OUT013,1631.5177
NCP42,OUT013,3064.4172
FDJ14,OUT035,1314.9749
FDK04,OUT049,852.67816
NCC19,OUT017,3065.5642
FDS09,OUT018,725.13336
FDZ02,OUT046,1620.8158
FDD35,OUT018,1813.8846
NCY42,OUT017,2550.0742
FDB05,OUT045,4006.3723
FDF20,OUT035,3066.8174
NCO41,OUT018,1499.6914
FDC40,OUT027,2239.9595
FDV58,OUT045,3070.4028
FDZ57,OUT045,2049.1736
DRM35,OUT046,2927.0776
DRN36,OUT018,1418.9727
FDQ13,OUT046,1414.0508
DRO35,OUT010,263.3416
NCD43,OUT035,1632.8295
FDA51,OUT018,1754.7921
NCX17,OUT027,6306.456
NCZ17,OUT049,661.40643
FDR11,OUT027,4184.0327
FDW34,OUT049,4013.8403
FDN50,OUT017,1460.1023
FDS09,OUT046,742.8188
FDS48,OUT018,2358.891
FDL44,OUT049,2686.121
DRF48,OUT018,2835.864
FDA14,OUT018,2348.8804
NCD30,OUT049,1597.68
FDI16,OUT017,748.20715
NCG06,OUT035,4091.0103
DRZ24,OUT035,2049.11
NCS17,OUT045,1519.5122
FDB37,OUT045,4002.8962
FDE10,OUT035,2051.5547
FDC57,OUT045,3070.4028
FDM12,OUT018,2835.864
FDE24,OUT049,2049.1736
FDW22,OUT045,3621.509
DRD01,OUT027,1510.4479
NCZ18,OUT027,6265.228
FDN49,OUT045,666.5445
FDR22,OUT035,2017.7029
FDV08,OUT019,125.79353
FDY39,OUT046,3063.9998
FDV36,OUT049,2049.1736
FDO60,OUT045,683.8095
FDU04,OUT027,3134.073
FDR20,OUT027,1372.989
FDW19,OUT019,280.83533
FDU40,OUT049,3077.6191
FDK15,OUT045,1597.68
DRF15,OUT035,2552.7305
FDQ25,OUT017,2912.3462
FDI48,OUT019,142.87895
FDS49,OUT046,1315.9023
FDV22,OUT046,2628.2493
NCV42,OUT046,1630.4486
FDX26,OUT046,3063.9998
FDI33,OUT018,1374.6971
FDZ14,OUT049,2049.1736
FDG10,OUT013,848.0428
FDM38,OUT018,723.14825
FDG26,OUT027,6265.228
FDH46,OUT035,1632.8295
FDN13,OUT018,1522.8271
FDU57,OUT035,2552.7305
NCI06,OUT046,2927.0776
FDM38,OUT045,843.4013
NCG42,OUT010,276.52234
FDL39,OUT045,2927.0776
FDT31,OUT019,510.12537
FDV59,OUT013,3632.0671
FDB49,OUT035,1632.8295
FDD58,OUT049,1630.4486
DRN59,OUT046,735.44147
FDX48,OUT049,2545.1033
FDQ11,OUT049,4065.171
FDY12,OUT049,833.0837
FDQ11,OUT045,4054.2268
DRI11,OUT017,2024.3547
FDY32,OUT027,4159.636
FDS51,OUT045,905.3046
FDR19,OUT010,346.3727
DRB13,OUT018,2835.864
FDS21,OUT035,923.47845
FDQ40,OUT045,2898.1318
NCE55,OUT013,2911.1992
FDX43,OUT027,4164.1255
FDS12,OUT049,2049.1736
DRK01,OUT027,2653.2168
FDN25,OUT017,870.2785
FDB60,OUT046,3073.8997
FDQ13,OUT017,1414.8433
DRK13,OUT045,3070.4028
DRF25,OUT018,582.91986
NCD42,OUT019,71.047134
FDW25,OUT045,1423.363
NCV29,OUT027,5056.185
NCK42,OUT035,3649.995
DRJ13,OUT027,4200.718
DRD15,OUT017,3871.1453
FDM27,OUT045,2560.1885
FDZ50,OUT018,2835.864
FDC04,OUT046,4002.8962
FDF50,OUT049,3077.6191
FDP15,OUT045,4054.2268
FDK46,OUT035,4091.0103
FDZ56,OUT018,2635.1008
FDY60,OUT049,2052.2192
FDB10,OUT035,3961.8188
FDR57,OUT045,2560.1885
FDU58,OUT049,3067.7192
FDH02,OUT046,1454.7249
FDP48,OUT013,3091.3394
FDI46,OUT035,4076.2717
FDW56,OUT013,3064.4172
NCM19,OUT010,237.14105
FDS50,OUT027,5462.1284
FDK24,OUT013,681.2
FDO36,OUT017,2941.292
FDK45,OUT027,3038.623
NCL05,OUT045,683.8095
FDL32,OUT018,1754.7921
FDA28,OUT049,2049.1736
FDY36,OUT018,1042.093
FDP32,OUT018,1820.0588
FDL50,OUT046,2049.1736
DRC24,OUT049,2537.7505
NCS18,OUT017,1633.3185
FDD16,OUT017,1135.0745
NCV18,OUT013,1444.3276
FDX07,OUT046,3063.9998
NCZ05,OUT027,2659.0754
NCI31,OUT013,642.2293
FDK14,OUT049,1414.0508
NCR06,OUT045,677.36566
